,Instruction,Logical,Physical,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190
11,"(11, 'I 01 00 01')",r1 <- r1 INTOP r0,I11 <- I6 INTOP I0,,,IF,ID,II,II,ALU1, , , , ,C, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
12,"(12, 'S 06 01 00 10008')",r1 -> 10008 ( r6 ),I11 -> 10008 ( I8 ),,,IF,ID,II,II,II,II,A, , ,LS,C, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
13,"(13, 'B 01 00 01 0')",BEQ r1  r0 xx 0,BEQ I11  I0 xx 0,,,,IF,ID,II,II,II,ALU1, , , ,C, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
14,"(14, 'L 01 03 00 FFE0')",r3 <- FFE0 ( r1 ),I12 <- FFE0 ( I11 ),,,,IF,ID,II,II,II,II,II,A, ,LS,C, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
15,"(15, 'A 02 05 06')",r6 <- r2 FPADD r5,I13 <- I3 FPADD I10,,,,IF,ID,II,II,II,II,II,II,FP1(I),FP1(II),FP1(III),C, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
16,"(16, 'S 04 01 00 FFF0')",r1 -> FFF0 ( r4 ),I11 -> FFF0 ( I9 ),,,,IF,ID,II,II,II,II,II,II,A, ,LS,C, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
17,"(17, 'A 02 03 04')",r4 <- r2 FPADD r3,I14 <- I3 FPADD I12,,,,,IF,ID,II,II,II,II,II,II,FP1(I),FP1(II),FP1(III),C, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
18,"(18, 'L 01 05 00 FFD8')",r5 <- FFD8 ( r1 ),I15 <- FFD8 ( I11 ),,,,,IF,ID,II,II,II,II,II,II,A, ,LS,C, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
19,"(19, 'I 01 00 01')",r1 <- r1 INTOP r0,I16 <- I11 INTOP I0,,,,,IF,ID,II,II,ALU2, , , , , , ,C, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
20,"(20, 'S 06 01 00 FFF8')",r1 -> FFF8 ( r6 ),I16 -> FFF8 ( I13 ),,,,,IF,ID,II,II,II,II,II,II,II,A, ,LS,C, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
21,"(21, 'B 01 00 01 0')",BEQ r1  r0 xx 0,BEQ I16  I0 xx 0,,,,,,IF,ID,II,II,II,ALU1, , , , , ,C, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
22,"(22, 'L 01 03 00 FFD0')",r3 <- FFD0 ( r1 ),I17 <- FFD0 ( I16 ),,,,,,IF,ID,II,II,II,II,II,II,II,A, ,LS,C, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
23,"(23, 'A 02 05 06')",r6 <- r2 FPADD r5,I18 <- I3 FPADD I15,,,,,,IF,ID,II,II,II,II,II,II,II,FP1(I),FP1(II),FP1(III),C, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
24,"(24, 'S 04 01 00 FFE0')",r1 -> FFE0 ( r4 ),I16 -> FFE0 ( I14 ),,,,,,IF,ID,II,II,II,II,II,II,II,II,A, ,LS,C, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
25,"(25, 'A 02 03 04')",r4 <- r2 FPADD r3,I19 <- I3 FPADD I17,,,,,,,IF,ID,II,II,II,II,II,II,II,II,FP1(I),FP1(II),FP1(III),C, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
26,"(26, 'L 01 05 00 FFC8')",r5 <- FFC8 ( r1 ),I20 <- FFC8 ( I16 ),,,,,,,IF,ID,II,II,II,II,II,II,II,II,A, ,LS,C, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
27,"(27, 'I 01 00 01')",r1 <- r1 INTOP r0,I21 <- I16 INTOP I0,,,,,,,IF,ID,II,II,ALU2, , , , , , , , ,C, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
28,"(28, 'S 06 01 00 FFE8')",r1 -> FFE8 ( r6 ),I21 -> FFE8 ( I18 ),,,,,,,IF,ID,II,II,II,II,II,II,II,II,II,A, ,LS,C, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
29,"(29, 'B 01 00 01 0')",BEQ r1  r0 xx 0,BEQ I21  I0 xx 0,,,,,,,,IF,ID,II,II,II,ALU1, , , , , , , ,C, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
30,"(30, 'L 01 03 00 FFC0')",r3 <- FFC0 ( r1 ),I22 <- FFC0 ( I21 ),,,,,,,,IF,ID,II,II,II,II,II,II,II,II,II,A, ,LS,C, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
31,"(31, 'A 02 05 06')",r6 <- r2 FPADD r5,I23 <- I3 FPADD I20,,,,,,,,IF,ID,II,II,II,II,II,II,II,II,II,FP1(I),FP1(II),FP1(III),C, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
32,"(32, 'S 04 01 00 FFD0')",r1 -> FFD0 ( r4 ),I21 -> FFD0 ( I19 ),,,,,,,,IF,ID,II,II,II,II,II,II,II,II,II,II,A, ,LS,C, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
33,"(33, 'A 02 03 04')",r4 <- r2 FPADD r3,I25 <- I24 FPADD I22,,,,,,,,,IF,ID,II,II,II,II,II,II,II,II,II,II,FP1(I),FP1(II),FP1(III),C, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
34,"(34, 'L 01 05 00 FFB8')",r5 <- FFB8 ( r1 ),I26 <- FFB8 ( I21 ),,,,,,,,,IF,ID,II,II,II,II,II,II,II,II,II,II,A, ,LS,C, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
35,"(35, 'I 01 00 01')",r1 <- r1 INTOP r0,I27 <- I21 INTOP I0,,,,,,,,,IF,ID,II,II,ALU2, , , , , , , , , , ,C, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
36,"(36, 'S 06 01 00 FFD8')",r1 -> FFD8 ( r6 ),I27 -> FFD8 ( I23 ),,,,,,,,,IF,ID,II,II,II,II,II,II,II,II,II,II,II,A, ,LS,C, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
37,"(37, 'B 01 00 01 0')",BEQ r1  r0 xx 0,BEQ I27  I0 xx 0,,,,,,,,,,IF,ID,II,II,II,ALU1, , , , , , , , , ,C, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
38,"(38, 'L 01 03 00 FFB0')",r3 <- FFB0 ( r1 ),I28 <- FFB0 ( I27 ),,,,,,,,,,IF,ID,II,II,II,II,II,II,II,II,II,II,II,A, ,LS,C, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
39,"(39, 'A 02 05 06')",r6 <- r2 FPADD r5,I29 <- I24 FPADD I26,,,,,,,,,,IF,ID,II,II,II,II,II,II,II,II,II,II,II,FP1(I),FP1(II),FP1(III),C, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
40,"(40, 'S 04 01 00 FFC0')",r1 -> FFC0 ( r4 ),I27 -> FFC0 ( I25 ),,,,,,,,,,IF,ID,II,II,II,II,II,II,II,II,II,II,II,II,A, ,LS,C, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
41,"(41, 'A 02 03 04')",r4 <- r2 FPADD r3,I30 <- I24 FPADD I28,,,,,,,,,,,IF,ID,II,II,II,II,II,II,II,II,II,II,II,II,FP1(I),FP1(II),FP1(III),C, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
42,"(42, 'L 01 05 00 FFA8')",r5 <- FFA8 ( r1 ),I31 <- FFA8 ( I27 ),,,,,,,,,,,IF,ID,II,II,II,II,II,II,II,II,II,II,II,II,A, ,LS,C, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
43,"(43, 'I 01 00 01')",r1 <- r1 INTOP r0,I32 <- I27 INTOP I0,,,,,,,,,,,IF,ID,II,II,ALU2, , , , , , , , , , , , ,C, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
44,"(44, 'S 06 01 00 FFC8')",r1 -> FFC8 ( r6 ),I32 -> FFC8 ( I29 ),,,,,,,,,,,IF, ,ID,II,II,II,II,II,II,II,II,II,II,II,II,A, ,LS,C, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
45,"(45, 'B 01 00 01 0')",BEQ r1  r0 xx 0,BEQ I32  I0 xx 0,,,,,,,,,,,,IF,ID,II,II,II,ALU1, , , , , , , , , , , ,C, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
46,"(46, 'L 01 03 00 FFA0')",r3 <- FFA0 ( r1 ),I34 <- FFA0 ( I32 ),,,,,,,,,,,,IF, ,ID,II,II,II,II,II,II,II,II,II,II,II,II,A, ,LS,C, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
47,"(47, 'A 02 05 06')",r6 <- r2 FPADD r5,I36 <- I24 FPADD I31,,,,,,,,,,,,IF, , ,ID,II,II,II,II,II,II,II,II,II,II,II,FP1(I),FP1(II),FP1(III),C, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
48,"(48, 'S 04 01 00 FFB0')",r1 -> FFB0 ( r4 ),I32 -> FFB0 ( I30 ),,,,,,,,,,,,IF, , ,ID,II,II,II,II,II,II,II,II,II,II,II,II,A, ,LS,C, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
49,"(49, 'A 02 03 04')",r4 <- r2 FPADD r3,I38 <- I24 FPADD I34,,,,,,,,,,,,,IF, , ,ID,II,II,II,II,II,II,II,II,II,II,II,II,FP1(I),FP1(II),FP1(III),C, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
50,"(50, 'L 01 05 00 FF98')",r5 <- FF98 ( r1 ),I39 <- FF98 ( I32 ),,,,,,,,,,,,,IF, , ,ID,II,II,II,II,II,II,II,II,II,II,II,II,A, ,LS,C, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
